region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Europe & Central Asia,Upper middle income,2018,18276452,78.60166666666667,100.0,82.13333333333333,80.175,60.7,70.0
Europe & Central Asia,Upper middle income,2018,2866376,78.59666666666666,100.0,69.76666666666667,73.77499999999999,64.44166666666666,85.0
Europe & Central Asia,High income,2018,352721,78.29458333333332,80.0,87.79999999999998,61.10624999999998,62.56666666666667,100.0
Europe & Central Asia,High income,2018,19473970,78.16916666666667,100.0,87.16666666666666,56.68749999999999,71.99166666666666,75.0
East Asia & Pacific,High income,2018,5638676,77.93166666666667,100.0,100.0,42.975,71.68333333333334,75.0
Latin America & Caribbean,Upper middle income,2018,5040734,77.68916666666667,100.0,86.46666666666667,75.5125,71.46666666666667,55.00000000000001
Latin America & Caribbean,Upper middle income,2018,210166592,77.61333333333333,90.0,83.3,76.57499999999999,73.19166666666666,65.0
Europe & Central Asia,Lower middle income,2018,6322800,77.32458333333334,100.0,81.46666666666667,74.58125,60.575,70.0
East Asia & Pacific,Upper middle income,2018,3163991,76.79208333333334,100.0,80.0,78.36874999999999,65.59166666666665,60.0
East Asia & Pacific,Upper middle income,2018,71127802,76.69333333333334,100.0,76.46666666666665,77.45,59.54999999999999,70.0
Europe & Central Asia,Upper middle income,2018,2707203,76.62125,100.0,94.23333333333332,55.05625,63.81666666666666,70.0
Europe & Central Asia,High income,2018,145398106,76.53666666666668,93.4,83.66666666666667,60.29999999999999,65.31666666666666,80.0
Sub-Saharan Africa,Upper middle income,2018,57339635,76.24958333333333,83.39999999999999,85.5,77.98125,69.36666666666666,65.0
East Asia & Pacific,Lower middle income,2018,108568836,75.87958333333333,100.0,88.26666666666667,75.95625,80.175,35.0
Europe & Central Asia,Upper middle income,2018,9438785,75.78708333333334,100.0,79.23333333333333,66.19374999999998,53.50833333333333,80.0
Middle East & North Africa,Lower middle income,2018,103740765,75.70833333333333,100.0,76.8,79.17500000000001,62.56666666666666,60.0
Europe & Central Asia,Upper middle income,2018,6982604,75.28541666666668,100.0,67.36666666666666,72.54374999999999,61.516666666666666,75.0
Latin America & Caribbean,Upper middle income,2018,17015672,73.58041666666666,100.0,87.73333333333333,78.74374999999999,56.425,45.0
Sub-Saharan Africa,Upper middle income,2018,1265577,73.29458333333334,90.0,86.19999999999999,63.93124999999999,56.34166666666667,70.0
South Asia,Lower middle income,2018,21670000,73.09916666666668,90.0,81.03333333333333,69.0125,80.45,45.0
East Asia & Pacific,Upper middle income,2018,267066843,72.35125,100.0,87.33333333333333,75.63124999999998,43.79166666666666,55.00000000000001
Latin America & Caribbean,Upper middle income,2018,49276961,72.27541666666667,100.0,84.26666666666667,84.01874999999998,48.09166666666667,45.0
Middle East & North Africa,Lower middle income,2018,4569087,71.36791666666667,90.0,86.56666666666666,58.70625,61.56666666666667,60.0
Europe & Central Asia,Upper middle income,2018,1889051,70.80875,100.0,88.06666666666668,51.69375,59.28333333333333,55.00000000000001
Middle East & North Africa,High income,2018,484630,70.70833333333334,80.0,83.99999999999999,46.35,73.19166666666665,70.0
East Asia & Pacific,Upper middle income,2018,32399271,70.44416666666667,86.6,84.03333333333333,74.23749999999998,57.35,50.0
Europe & Central Asia,Upper middle income,2018,44690584,69.55791666666667,100.0,46.06666666666667,67.75624999999998,48.96666666666667,85.0
Latin America & Caribbean,Upper middle income,2018,6276342,69.27166666666666,90.0,79.93333333333332,75.675,50.74999999999999,50.0
Latin America & Caribbean,Upper middle income,2018,44494502,68.94291666666666,90.0,79.46666666666667,78.80624999999999,61.44166666666666,35.0
Europe & Central Asia,High income,2018,4087843,68.52166666666668,90.0,50.76666666666667,57.62499999999999,64.21666666666667,80.0
Latin America & Caribbean,Upper middle income,2018,32203944,68.27291666666666,90.0,85.76666666666665,78.63125,46.96666666666666,40.0
Europe & Central Asia,Upper middle income,2018,9939771,68.15625,80.0,64.63333333333333,61.05625,55.09166666666666,80.0
Latin America & Caribbean,High income,2018,3427042,67.80083333333334,100.0,83.89999999999999,65.03750000000001,65.06666666666668,25.0
Middle East & North Africa,Lower middle income,2018,35927511,67.19416666666666,90.0,88.39999999999999,67.3625,45.208333333333336,45.0
Europe & Central Asia,Upper middle income,2018,622227,66.74041666666668,100.0,64.26666666666667,65.71874999999999,58.71666666666666,45.0
South Asia,Lower middle income,2018,1369003306,66.07541666666667,80.0,87.96666666666665,60.21874999999999,52.191666666666656,50.0
Sub-Saharan Africa,Low income,2018,41515395,66.01166666666666,90.0,64.19999999999999,77.82499999999999,38.03333333333334,60.0
Middle East & North Africa,Lower middle income,2018,11933041,64.71833333333335,90.0,85.66666666666667,63.95000000000001,53.975,30.0
Sub-Saharan Africa,Low income,2018,12531808,64.70625,90.0,72.43333333333332,70.85624999999999,45.24166666666666,45.0
Sub-Saharan Africa,Lower middle income,2018,15574909,63.83041666666669,80.0,81.03333333333333,66.56875,51.55,40.0
Latin America & Caribbean,Upper middle income,2018,16346950,62.7925,90.0,62.1,76.9125,59.95,25.0
Latin America & Caribbean,Upper middle income,2018,10765531,62.45833333333333,100.0,65.6,63.07499999999999,33.616666666666674,50.0
Latin America & Caribbean,Lower middle income,2018,11606905,62.4025,100.0,68.53333333333333,72.46249999999999,56.01666666666667,15.0
Sub-Saharan Africa,Lower middle income,2018,30870641,62.34333333333333,90.0,61.266666666666666,65.99999999999999,54.45,40.0
South Asia,Lower middle income,2018,219731479,62.20791666666666,100.0,60.966666666666654,74.30624999999999,40.766666666666666,35.0
Latin America & Caribbean,Upper middle income,2018,6443328,61.63541666666668,90.0,63.06666666666667,76.84375,38.26666666666666,40.0
East Asia & Pacific,Lower middle income,2018,94914330,61.625,100.0,63.99999999999999,58.4,50.725,35.0
Europe & Central Asia,Upper middle income,2018,3400129,61.56000000000002,80.0,60.66666666666667,58.1,49.03333333333333,60.0
Latin America & Caribbean,Lower middle income,2018,9792850,61.07,90.0,62.36666666666666,67.97499999999998,45.00833333333333,40.0
East Asia & Pacific,Lower middle income,2018,52666014,60.60666666666666,86.6,67.06666666666666,73.07499999999999,41.29166666666666,35.0
Sub-Saharan Africa,Low income,2018,8046679,60.59916666666667,90.0,59.833333333333336,72.13749999999999,41.025,40.0
Sub-Saharan Africa,Lower middle income,2018,17835893,59.68249999999999,90.0,57.8,72.93749999999999,37.675,40.0
Middle East & North Africa,High income,2018,9140169,59.59,100.0,36.86666666666667,41.825,54.25833333333333,65.0
South Asia,Lower middle income,2018,163683958,59.020833333333336,90.0,61.59999999999999,69.56249999999999,48.94166666666667,25.0
Latin America & Caribbean,High income,2018,4165255,58.90833333333334,80.0,62.79999999999999,66.82499999999999,64.91666666666667,20.0
East Asia & Pacific,Lower middle income,2018,209701,58.567083333333336,90.0,63.5,59.71875,34.61666666666667,45.0
Sub-Saharan Africa,Lower middle income,2018,1160428,58.21208333333334,90.0,55.766666666666666,67.16875,38.125,40.0
Latin America & Caribbean,Upper middle income,2018,382066,58.172916666666666,80.0,62.26666666666667,54.50625,64.09166666666667,30.0
Sub-Saharan Africa,Lower middle income,2018,58090443,57.681250000000006,76.6,60.7,73.53125,37.575,40.0
Sub-Saharan Africa,High income,2018,96762,57.57541666666667,80.0,46.46666666666667,51.16875000000001,60.24166666666666,50.0
Sub-Saharan Africa,Lower middle income,2018,15052184,57.510000000000005,80.0,59.93333333333333,61.175,41.44166666666666,45.0
Sub-Saharan Africa,Lower middle income,2018,25076747,57.398333333333326,80.0,61.566666666666656,75.79999999999998,34.625,35.0
East Asia & Pacific,Upper middle income,2018,918996,57.30458333333333,70.0,59.5,54.80625,52.216666666666654,50.0
Sub-Saharan Africa,Lower middle income,2018,25493988,57.27833333333334,90.0,59.9,69.32499999999999,37.16666666666666,30.0
Middle East & North Africa,Upper middle income,2018,85617562,57.26208333333332,80.0,59.8,52.84375,58.66666666666666,35.0
Sub-Saharan Africa,Low income,2018,19934298,56.76000000000001,90.0,63.1,64.12500000000001,36.575,30.0
Sub-Saharan Africa,Lower middle income,2018,571202,56.55291666666668,80.0,59.33333333333333,59.03125,64.4,20.0
East Asia & Pacific,Upper middle income,2018,1402760000,56.36958333333333,83.39999999999999,46.4,60.43124999999999,36.61666666666667,55.00000000000001
Middle East & North Africa,Upper middle income,2018,41927007,56.24833333333334,80.0,60.133333333333326,51.175,59.93333333333334,30.0
Middle East & North Africa,Lower middle income,2018,10459865,56.22000000000001,80.0,47.5,69.825,68.775,15.0
Sub-Saharan Africa,Low income,2018,29423878,55.937916666666666,80.0,57.63333333333334,69.23125,37.825,35.0
Europe & Central Asia,Lower middle income,2018,9128132,55.84666666666666,90.0,31.366666666666664,64.27499999999999,43.59166666666667,50.0
Middle East & North Africa,High income,2018,4317185,55.72083333333335,80.0,66.33333333333333,50.0125,57.25833333333333,25.0
Sub-Saharan Africa,Low income,2018,18367883,55.66458333333334,90.0,61.23333333333334,68.33125,43.75833333333334,15.0
Latin America & Caribbean,Upper middle income,2018,177888,55.57541666666667,100.0,55.93333333333332,46.39375,50.55,25.0
Sub-Saharan Africa,Lower middle income,2018,2198017,55.36416666666669,80.0,63.26666666666667,55.5875,37.96666666666667,40.0
Latin America & Caribbean,Upper middle income,2018,2811835,55.320416666666674,60.0,73.73333333333333,56.26875,56.60000000000001,30.0
Sub-Saharan Africa,Upper middle income,2018,2451409,55.15041666666667,50.0,66.56666666666666,66.04375,58.141666666666666,35.0
East Asia & Pacific,Lower middle income,2018,1261845,54.94833333333333,70.0,58.23333333333333,60.45,31.058333333333337,55.00000000000001
Sub-Saharan Africa,Lower middle income,2018,49953304,54.62291666666667,70.0,60.46666666666667,68.55624999999999,34.09166666666667,40.0
Sub-Saharan Africa,Lower middle income,2018,31273533,54.57208333333333,70.0,57.3,69.99375,35.56666666666666,40.0
Sub-Saharan Africa,Low income,2018,20392723,54.513333333333335,80.0,59.566666666666656,66.475,31.525,35.0
Sub-Saharan Africa,Low income,2018,11493472,54.494166666666665,80.0,61.7,72.63749999999999,23.133333333333333,35.0
Sub-Saharan Africa,Low income,2018,111129438,54.42625,90.0,59.966666666666654,71.38124999999998,35.78333333333333,15.0
Sub-Saharan Africa,Low income,2018,2444916,54.19083333333335,80.0,61.86666666666667,64.6875,39.4,25.0
Sub-Saharan Africa,Low income,2018,7861281,53.58833333333334,90.0,65.23333333333332,64.225,28.48333333333333,20.0
Sub-Saharan Africa,Lower middle income,2018,198387623,53.24041666666668,76.6,62.4,54.86875,32.333333333333336,40.0
South Asia,Lower middle income,2018,28506712,53.21916666666666,70.0,61.33333333333333,69.68749999999999,45.075,20.0
Middle East & North Africa,High income,2018,35018133,53.125,60.0,60.73333333333333,45.9,68.99166666666666,30.0
South Asia,Lower middle income,2018,762096,52.74541666666668,70.0,59.23333333333333,68.21875,46.275,20.0
Sub-Saharan Africa,Low income,2018,22577058,52.21583333333333,70.0,61.96666666666666,63.4875,35.62499999999999,30.0
Sub-Saharan Africa,Upper middle income,2018,2405680,52.18166666666666,70.0,63.06666666666667,65.3,32.54166666666667,30.0
South Asia,Low income,2018,36686784,52.01833333333333,70.0,59.9,68.75,21.441666666666663,40.0
Sub-Saharan Africa,Lower middle income,2018,11940683,51.79958333333335,80.0,58.3,58.53125,32.16666666666667,30.0
East Asia & Pacific,Lower middle income,2018,16025238,51.50333333333332,60.0,59.2,66.975,31.34166666666667,40.0
South Asia,Upper middle income,2018,489758,51.2,70.0,29.866666666666664,64.67500000000001,51.45833333333334,40.0
Latin America & Caribbean,Lower middle income,2018,6572233,51.18083333333334,90.0,60.03333333333334,49.7125,36.15833333333334,20.0
Middle East & North Africa,High income,2018,1487340,50.95750000000001,70.0,64.26666666666667,41.6875,48.833333333333336,30.0
Latin America & Caribbean,Upper middle income,2018,593715,50.71000000000001,50.0,62.43333333333333,47.0,54.11666666666667,40.0
Sub-Saharan Africa,Low income,2018,26846541,50.6875,80.0,56.3,61.9625,25.175,30.0
Sub-Saharan Africa,Low income,2018,4889391,50.10625,100.0,28.83333333333333,56.88125000000001,34.81666666666667,30.0
Middle East & North Africa,High income,2018,4601157,49.93458333333333,70.0,44.39999999999999,44.38125,55.89166666666666,35.0
Europe & Central Asia,Lower middle income,2018,32956100,49.54291666666667,60.0,39.33333333333333,49.95625,33.425,65.0
Latin America & Caribbean,High income,2018,1504709,49.01125,60.0,60.6,44.23125,45.225,35.0
Latin America & Caribbean,High income,2018,401906,48.925833333333344,80.0,60.63333333333334,34.862500000000004,29.133333333333333,40.0
Sub-Saharan Africa,Lower middle income,2018,211344,48.80500000000001,60.0,58.06666666666666,47.12500000000001,43.83333333333333,35.0
East Asia & Pacific,Lower middle income,2018,7105006,48.548750000000005,90.0,39.96666666666666,53.89375,38.88333333333333,20.0
Middle East & North Africa,High income,2018,2766732,47.52791666666667,80.0,28.633333333333333,47.40624999999999,56.60000000000001,25.0
Latin America & Caribbean,High income,2018,785514,46.97083333333334,70.0,57.43333333333334,51.0375,31.383333333333336,25.0
Sub-Saharan Africa,Lower middle income,2018,4270712,46.28875,70.0,62.46666666666667,50.54375,23.433333333333337,25.0
Latin America & Caribbean,Upper middle income,2018,105281,45.26083333333334,30.0,62.66666666666667,47.4625,51.17499999999999,35.0
Middle East & North Africa,Lower middle income,2018,5950839,44.772916666666674,40.0,62.59999999999999,56.90625,44.35833333333333,20.0
Sub-Saharan Africa,Low income,2018,1924955,44.01666666666667,70.0,60.6,50.075,19.40833333333333,20.0
Sub-Saharan Africa,Low income,2018,41999059,42.74833333333334,53.400000000000006,57.93333333333332,62.775000000000006,24.633333333333336,15.0
East Asia & Pacific,Lower middle income,2018,659249,42.11333333333334,60.0,60.43333333333334,53.0,17.133333333333333,20.0
Latin America & Caribbean,Lower middle income,2018,11012421,41.24250000000001,60.0,53.0,50.712500000000006,22.5,20.0
Sub-Saharan Africa,Lower middle income,2018,12554864,40.80125000000001,56.60000000000001,61.4,55.93125000000001,25.075000000000003,5.0
Sub-Saharan Africa,Low income,2018,87087355,40.62625,53.400000000000006,59.6,50.25625,19.875,20.0
East Asia & Pacific,Lower middle income,2018,9329227,40.58500000000001,60.0,55.266666666666666,51.075,16.583333333333332,20.0
East Asia & Pacific,Lower middle income,2018,297298,39.16916666666667,53.400000000000006,59.133333333333326,46.4125,21.9,15.0
Middle East & North Africa,Low income,2018,30790513,39.053333333333335,80.0,25.53333333333333,43.55,21.18333333333333,25.0
Middle East & North Africa,Lower middle income,2018,1057198,37.105,50.0,60.36666666666666,40.75,14.408333333333337,20.0
Sub-Saharan Africa,Lower middle income,2018,5441062,36.321666666666665,60.0,27.933333333333337,48.225,25.45,20.0
Middle East & North Africa,Upper middle income,2018,40590700,35.48125,50.0,25.0,60.33125,12.075,30.0
Sub-Saharan Africa,Low income,2018,15604210,31.91666666666667,56.60000000000001,18.2,52.5,17.283333333333335,15.0
East Asia & Pacific,Lower middle income,2018,122261,28.117500000000007,40.0,25.766666666666666,45.93750000000001,13.883333333333333,15.0
East Asia & Pacific,Lower middle income,2018,110929,27.8675,30.0,25.63333333333333,44.86250000000001,23.841666666666665,15.0
Sub-Saharan Africa,Upper middle income,2018,2192012,27.572083333333342,40.0,23.73333333333333,40.84375000000001,13.283333333333331,20.0
Sub-Saharan Africa,Low income,2018,10395329,25.035833333333336,20.0,8.433333333333334,45.9875,20.758333333333333,30.0
Middle East & North Africa,Low income,2018,19333463,23.988750000000003,16.6,24.83333333333333,35.76875000000001,17.741666666666667,25.0
Middle East & North Africa,Upper middle income,2018,6477793,22.565833333333337,20.0,20.633333333333333,37.2875,14.908333333333337,20.0
